id,bathrooms,bedrooms,square_feet,cityname,state,latitude,longitude,price,has_photo_No,has_photo_Thumbnail,has_photo_Yes,price_type_Monthly,price_type_Weekly,pets_allowed_Cats,pets_allowed_Cats_Dogs,pets_allowed_Dogs,amenities_Washer_Dryer,amenities_Hot_Tub,amenities_Fireplace,amenities_Garbage_Disposal,amenities_Storage,amenities_Wood_Floors,amenities_Alarm,amenities_Parking,amenities_Clubhouse,amenities_Tennis,amenities_View,amenities_Cable_or_Satellite,amenities_Gym,amenities_Dishwasher,amenities_Refrigerator,amenities_AC,amenities_Internet_Access,amenities_Basketball,amenities_Gated,amenities_TV,amenities_Golf,amenities_Elevator,amenities_Luxury,amenities_Patio_Deck,amenities_Doorman,amenities_Pool,amenities_Playground
9500,1.0,1.0,550.0,1892.0,1614.2887155542319,39.0873,-77.1745,1469.0,False,False,True,False,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5944,1.0,1.0,632.77,1012.0,1085.5737276269833,35.2441,-97.4144,584.0,False,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5024,1.0,1.0,637.78,1192.2285714285715,1478.6498054474707,27.4849,-82.5345,944.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3263,2.0,2.0,1069.14,1494.2954545454545,1195.9206106870229,32.696,-97.0878,1178.0,False,False,False,True,False,False,False,False,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7350,1.0,2.0,872.0,1001.9983803777261,1075.5747965224343,39.3344,-84.5623,830.0,False,False,True,False,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6424,2.0,2.0,976.62,1542.120935994764,1524.6225165562914,39.7136,-105.0655,1295.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
9748,2.0,4.0,1300.0,2889.3844623680525,2242.4780058651027,42.328,-71.071,4000.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
9215,1.0,1.0,603.0,813.6,1195.9206106870229,32.275,-95.3017,650.0,False,True,False,False,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
9362,2.0,2.0,1177.0,1362.5,1062.259392530395,41.75,-81.2833,1580.0,False,False,True,True,False,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8589,1.0,2.0,797.28,1440.7454545454545,1058.5889469122415,41.4983,-81.6437,652.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3132,1.0,1.0,706.47,1630.8333333333333,2242.4780058651027,42.1733,-71.0495,1407.0,False,False,True,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9406,2.0,2.0,1067.74,2142.5,2655.5708661417325,38.444,-122.6572,2490.0,False,False,False,True,False,False,False,False,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
7279,1.0,1.0,550.0,1454.5,1257.8,43.0724,-89.4003,955.0,False,True,False,True,False,True,False,False,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5398,1.0,1.0,639.49,1408.2857142857142,1804.9170305676855,47.8056,-122.3716,1150.0,False,True,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8712,1.0,1.0,667.0,1307.764705882353,1057.4478873239436,40.783,-81.3597,1070.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6254,1.0,1.0,800.0,1750.3333333333333,1400.7543333805284,38.8357,-77.0655,1559.0,False,False,False,True,False,False,True,False,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0
9026,2.0,3.0,1100.0,886.6666666666666,1171.553846153846,40.2972,-80.0025,1025.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5264,1.0,1.03,344.0,1274.888888888889,2021.4261360022356,40.7647,-74.2119,1175.0,False,False,False,True,False,False,False,False,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4941,1.0,1.0,931.0,3073.3829787234044,2044.5740740740741,40.722,-74.0644,2506.0,False,False,True,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3763,1.0,1.0,648.0,1112.2463437841905,1195.9206106870229,29.4624,-98.5253,865.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6176,1.0,1.0,800.0,1274.888888888889,2044.5740740740741,40.7647,-74.2119,1150.0,False,False,True,False,False,False,True,False,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6045,2.0,2.0,1054.0,2096.68,1804.9170305676855,47.6124,-122.1427,2673.0,True,False,False,True,False,False,False,False,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6064,1.0,1.0,659.0,2894.1618497109826,2655.5708661417325,34.1176,-118.3327,2430.0,True,False,False,True,False,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0
3101,1.86,2.0,1122.7,2135.0,2066.6850928683743,40.8876,-74.0499,2585.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9237,2.0,2.0,1118.87,2106.25,2242.4780058651027,42.1666,-70.9511,2245.0,False,False,True,True,False,False,True,False,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4371,1.0,1.0,726.0,1438.4615384615386,1524.6225165562914,40.5853,-105.0839,1325.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
3625,3.0,4.0,2038.75,1300.65,1309.5674418604651,34.0072,-84.0034,1850.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6916,1.15,2.0,810.0,1697.0416666666667,1804.9170305676855,47.4457,-122.1407,1549.0,False,False,True,True,False,False,False,False,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4075,1.0,1.0,784.18,1103.1304347826087,1171.553846153846,40.4678,-79.9134,1145.0,False,False,False,True,False,False,False,False,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6256,2.0,2.78,1401.0,1556.35,1609.6573604060914,39.2144,-76.8797,2310.0,False,False,True,True,False,False,False,False,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
5316,1.0,2.0,900.0,783.75,1057.4478873239436,39.529,-84.2974,665.0,False,False,True,True,False,False,True,False,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3561,1.0,2.0,1030.0,1526.9081355200665,1524.6225165562914,39.8828,-105.1065,1569.0,False,True,False,True,False,False,False,False,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1
8444,2.0,3.0,1300.0,1381.3272322199948,1135.9806629834254,35.8707,-79.0222,1922.0,False,False,True,True,False,False,True,False,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0
8103,1.0,2.0,775.0,1377.1120072265182,1524.6225165562914,39.7883,-104.8265,1043.0,False,False,True,True,False,False,True,False,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0
6007,1.0,2.0,936.0,817.5,1057.4478873239436,39.0973,-84.1471,845.0,False,False,True,True,False,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
4115,2.0,2.58,1435.0,2816.25,1478.6498054474707,26.06,-81.744,2005.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6908,1.0,1.0,466.0,2907.6804773841736,2242.4780058651027,42.3739,-71.1155,2679.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5153,1.0,1.0,694.0,2143.153846153846,1804.9170305676855,47.6869,-122.1896,2680.0,False,False,False,True,False,False,True,False,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
9223,1.0,1.0,794.0,2894.1618497109826,2655.570866141734,34.0616,-118.3124,3045.0,False,True,False,True,False,False,False,False,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8291,2.0,3.0,1283.72,1184.149274959627,1135.9806629834254,35.79,-78.9465,1219.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6509,1.0,1.0,664.0,1334.4232393224481,2044.5740740740741,40.9165,-74.1653,1190.0,False,False,True,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
4287,1.0,2.29,984.0,1156.75,1222.75,45.2764,-92.9901,1274.0,False,False,False,False,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
